,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,predicted_join_selectivity,predicted_size
291,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,28736,15650,14779388.0,diagonal_016.csv,diagonal_025.csv,50392,0.00011205234208784875,7.94662801148086e-05,1174.4629867334409
1675,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,19445,10052,593456.0,gaussian_020.csv,parcel_023.csv,22390,0.00011454962352107432,0.0001720640003613474,102.11241339844379
626,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,21525,15823,1114083.0,diagonal_012.csv,parcel_007.csv,25053,7.35576337625223e-05,0.00013466596665032512,150.02906412369416
1694,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,21384,10052,453629.0,parcel_014.csv,parcel_023.csv,37853,0.00017609980663214957,0.0002069249071980553,93.86713872734663
3837,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,28568,14871,1674522.0,diagonal_010.csv,uniform_024.csv,2013,4.738313201175022e-06,7.868215409446535e-05,131.75499803857232
3179,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,28568,18453,2107237.0,diagonal_010.csv,uniform_017.csv,2761,5.23744635515694e-06,7.965696143871022e-05,167.8560964512234
764,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,12108,29985,584983.0,gaussian_012.csv,parcel_009.csv,13653,3.760552228542418e-05,0.0001139510421320766,66.65942247954857
135,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,28736,18183,13862298.0,diagonal_016.csv,diagonal_017.csv,42456,8.125446233522661e-05,7.921988483126706e-05,1098.1696510567037
4347,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,12684,12108,1561569.0,diagonal_005.csv,gaussian_012.csv,1916,1.247575562187761e-05,8.616380302451877e-05,134.55072372519476
4593,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,20339,14732,9123477.0,gaussian_001.csv,gaussian_018.csv,18458,6.160179046081222e-05,8.30221911400539e-05,757.4510513558856
47,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,24663,13758,9747249.0,diagonal_003.csv,diagonal_011.csv,29134,8.586158630138305e-05,8.245183498000632e-05,803.6785660570316
1822,0.011814055280862447,0.0937051466065204,0.1423320400245048,1.0,0.13296903460837894,0.20708955223880565,0.2639109697933226,0.9367369589345175,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,13583,19454,260795.0,gaussian_022.csv,parcel_025.csv,15206,5.754536829380087e-05,0.00012520239304648272,32.65215809455746
472,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,18778,24140,1843041.0,diagonal_020.csv,parcel_004.csv,23084,5.0924229317690334e-05,0.00012111998075883584,223.22909045774557
2770,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,0.00684931506849315,0.11831043674389996,0.041862364713089656,1.0,0.9981785063752278,0.9085820895522385,0.8918918918918917,0.630410654827969,16164,18214,1176410.0,gaussian_016.csv,uniform_012.csv,1445,4.908103056007101e-06,8.735217060611853e-05,102.7619670227439
4348,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,20393,12108,2436872.0,diagonal_006.csv,gaussian_012.csv,4397,1.780749922431878e-05,8.522175873191905e-05,207.67451764456905
1469,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,19053,26895,1193907.0,gaussian_024.csv,parcel_020.csv,23177,4.522955393935569e-05,0.00011700559826654267,139.69380280961315
29,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,27622,15540,7894123.0,diagonal_002.csv,diagonal_009.csv,43678,0.00010175519914134063,8.134425067199153e-05,642.1415201475338
429,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,11973,29133,682380.0,gaussian_004.csv,parcel_003.csv,14607,4.187673733308037e-05,0.00011429595671492564,77.99327494313096
1029,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,27622,21384,3242730.0,diagonal_002.csv,parcel_014.csv,34179,5.786491045825393e-05,0.0001234300415448652,400.25029861878073
4643,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.009888951933209043,0.07320073815870412,0.1341637737390239,1.0,0.24954462659380727,0.2294776119402977,0.28457869634340227,0.8978912319644841,12087,26412,9570735.0,gaussian_010.csv,gaussian_019.csv,12792,4.006993519308202e-05,8.051009847215752e-05,770.5408173009246
681,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,13758,22331,3075944.0,diagonal_011.csv,parcel_008.csv,17654,5.746185548647352e-05,0.00012412666031509775,381.806656036263
3213,0.009888951933209043,0.07320073815870412,0.1341637737390239,1.0,0.24954462659380727,0.2294776119402977,0.28457869634340227,0.8978912319644841,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,26412,18453,1934288.0,gaussian_019.csv,uniform_017.csv,3232,6.631367274919802e-06,8.109724793716461e-05,156.86543351788228
3917,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,18353,14871,1066699.0,uniform_015.csv,uniform_024.csv,1337,4.898737508141495e-06,7.749967339687998e-05,82.66882411277848
1197,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,14732,27299,165570.0,gaussian_018.csv,parcel_016.csv,16264,4.044072352213996e-05,0.00011586585811296734,19.183910127764
553,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,27885,16885,875793.0,gaussian_023.csv,parcel_005.csv,32436,6.888990374560179e-05,0.00013467255345215386,117.94527960552219
538,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,18408,16885,566127.0,gaussian_008.csv,parcel_005.csv,20364,6.551721342203317e-05,0.00013387807624877737,75.79199367249159
877,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,18408,11217,549668.0,gaussian_008.csv,parcel_011.csv,20321,9.841510276685095e-05,0.00015782942328786524,86.75378343979432
733,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,20393,29985,4206856.0,diagonal_006.csv,parcel_009.csv,27088,4.42987802601999e-05,0.0001131025799055379,475.8062668910915
999,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,17133,18459,2129160.0,gaussian_009.csv,parcel_013.csv,19908,6.294859589770375e-05,0.00012773499268402025,271.96823702310854
4611,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.009888951933209043,0.07320073815870412,0.1341637737390239,1.0,0.24954462659380727,0.2294776119402977,0.28457869634340227,0.8978912319644841,24663,26412,6990554.0,diagonal_003.csv,gaussian_019.csv,10066,1.545289076180504e-05,7.966717919872289e-05,556.917718216349
4094,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,14534,16089,2353634.0,diagonal_022.csv,gaussian_003.csv,2961,1.2662638245668063e-05,8.481887997446702e-05,199.63259974982472
4616,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.009888951933209043,0.07320073815870412,0.1341637737390239,1.0,0.24954462659380727,0.2294776119402977,0.28457869634340227,0.8978912319644841,28742,26412,7835432.0,diagonal_008.csv,gaussian_019.csv,9231,1.2159913268717153e-05,7.780377400156858e-05,609.6261805326585
1557,0.7294723190402853,0.7211400451096985,0.7222789462936492,0.5872340425530638,1.0,1.0,1.0,0.0,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,13764,11348,1184451.0,parcel_018.csv,parcel_021.csv,30944,0.00019811276590927973,0.0002198921498450841,260.4514767761597
2672,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,16089,11719,714223.0,gaussian_003.csv,uniform_011.csv,850,4.508159984372278e-06,8.7608856879581e-05,62.57226058710498
3941,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,28736,14000,1582569.0,diagonal_016.csv,uniform_025.csv,1253,3.1145601336302894e-06,8.000748894033198e-05,126.61737176481225
1057,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,14942,21384,222452.0,gaussian_005.csv,parcel_014.csv,16348,5.1164289924533234e-05,0.00011881398161060202,26.430407837241642
1361,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,15540,26325,1221627.0,diagonal_009.csv,parcel_019.csv,18676,4.565249009693454e-05,0.00011218838363439597,137.05235853413623
2367,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,29133,29211,3353965.0,parcel_003.csv,uniform_007.csv,36959,4.3429874905309354e-05,0.00011730127069488917,393.424356366184
1421,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,25848,26895,1721760.0,diagonal_001.csv,parcel_020.csv,29721,4.275283553100256e-05,0.00011183604171443546,192.5548231822464
1632,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,27622,10052,1418650.0,diagonal_002.csv,parcel_023.csv,32269,0.00011621920657429675,0.00016892366046344123,239.6435509164609
4579,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,21525,14732,3433471.0,diagonal_012.csv,gaussian_018.csv,5784,1.823994036069293e-05,7.965825818305445e-05,273.50431938203013
691,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,27568,22331,5156996.0,diagonal_021.csv,parcel_008.csv,35911,5.833296709068772e-05,0.0001252005805594291,645.6588931426536
2053,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,29133,19897,2250497.0,parcel_003.csv,uniform_003.csv,25510,4.400860980922999e-05,0.00011451400466367482,257.7134239535862
1971,0.011814055280862447,0.0937051466065204,0.1423320400245048,1.0,0.13296903460837894,0.20708955223880565,0.2639109697933226,0.9367369589345175,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,13583,18156,960479.0,gaussian_022.csv,uniform_002.csv,1300,5.271418271193125e-06,8.096157360880038e-05,77.76189125820697
1162,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,28742,27299,4378966.0,diagonal_008.csv,parcel_016.csv,32365,4.124885405228628e-05,0.00011082981537206694,485.31999330055845
4461,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.0018744427332414697,0.0270658191511175,0.02634265877067593,1.0,0.3406193078324229,0.21268656716417889,0.37042925278219396,0.9356270810210878,13758,17259,2491523.0,diagonal_011.csv,gaussian_015.csv,2499,1.0524350960244056e-05,8.415581297888028e-05,209.67614362057876
