,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
379,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,1597122,1805640,11262168435.0,diagonal_002.csv,uniform_009.csv,15156410,5255.657869039111,106131.76,
380,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,1038894,1805640,7322235344.0,diagonal_003.csv,uniform_009.csv,8584111,4576.07274473201,71126.32,
381,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,2995486,1805640,21109085737.0,diagonal_004.csv,uniform_009.csv,20964229,3875.9702398344443,35246.027,
382,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,2997977,1805640,21130142824.0,diagonal_005.csv,uniform_009.csv,28405941,5247.467010496985,105147.76,
383,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,1289551,1805640,9087102306.0,diagonal_006.csv,uniform_009.csv,10909019,4685.0691851136935,76707.266,
384,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,1552257,1805640,10937872055.0,diagonal_007.csv,uniform_009.csv,12765796,4554.630038044044,70660.89,
385,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,1422904,1805640,10033034641.0,diagonal_008.csv,uniform_009.csv,9367610,3646.0450822858847,24297.95,
386,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,1579304,1805640,11131574538.0,diagonal_009.csv,uniform_009.csv,12824376,4497.170367030092,68001.234,
387,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,2414780,1805640,17030438420.0,diagonal_010.csv,uniform_009.csv,20065166,4601.8665437546515,70910.12,0.05485316322207476
388,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,1615959,1805640,11379140308.0,gaussian_001.csv,uniform_009.csv,12459716,4270.184488716409,56171.3,
389,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,2037834,1805640,14349919670.0,gaussian_002.csv,uniform_009.csv,18739810,5092.9007458345295,97959.83,
390,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,1373419,1805640,9671197884.0,gaussian_003.csv,uniform_009.csv,10744394,4332.591142055523,58943.594,
391,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,2541983,1805640,17900057892.0,gaussian_004.csv,uniform_009.csv,19607685,4271.914111847862,56117.047,
392,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,2796733,1805640,19693952221.0,gaussian_005.csv,uniform_009.csv,20532024,4065.833494932223,46127.168,
393,0.3738317757009344,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,2631388,1805640,18529574495.0,gaussian_006.csv,uniform_009.csv,21085130,4437.723365820525,64941.566,0.077115323855268
394,0.2897196261682242,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,2861871,1805640,20152505108.0,gaussian_007.csv,uniform_009.csv,21808111,4220.236877141741,53638.996,
395,0.047663551401869064,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,2473482,1805640,17417444501.0,gaussian_008.csv,uniform_009.csv,16544746,3704.419680690448,27510.117,
396,0.04953271028037376,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,1449342,1805640,10205853419.0,gaussian_009.csv,uniform_009.csv,9766162,3731.830238052486,28280.406,
397,0.7009345794392523,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,2604046,1805640,18337157490.0,gaussian_010.csv,uniform_009.csv,23560970,5010.872444302626,93677.96,
398,0.44859813084112155,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,1189281,1805640,8388568874.0,uniform_001.csv,uniform_009.csv,9830248,4577.715801022198,71328.79,
399,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,1651655,1805640,11649695939.0,uniform_002.csv,uniform_009.csv,10832468,3632.2598597250153,23788.56,
400,0.5887850467289717,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,1985388,1805640,14003919878.0,uniform_003.csv,uniform_009.csv,17234846,4807.62790779791,82451.34,
401,0.7850467289719625,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,1236843,1805640,8724050053.0,uniform_004.csv,uniform_009.csv,11556677,5174.724495806233,101194.01,
402,0.12336448598130834,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,2417250,1805640,17050135217.0,uniform_005.csv,uniform_009.csv,17191176,3938.6995247483355,38975.83,-0.03570291618636573
403,0.3831775700934579,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,2419177,1805640,17063491910.0,uniform_006.csv,uniform_009.csv,19172730,4389.197715597351,62008.742,
404,0.0009345794392523477,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,1729620,1805640,12199692570.0,uniform_007.csv,uniform_009.csv,11258854,3605.0585450131216,22278.025,
405,0.2710280373831775,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,0.09431818181818186,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,2828698,1805640,19952306047.0,uniform_008.csv,uniform_009.csv,21349466,4179.932478581515,50779.047,
406,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,2018811,1249677,9819995288.0,diagonal_001.csv,uniform_010.csv,16398753,6500.060296089978,164210.56,
407,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1597122,1249677,7754509528.0,diagonal_002.csv,uniform_010.csv,12227188,6126.193651834441,148224.61,
408,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1038894,1249677,5048493497.0,diagonal_003.csv,uniform_010.csv,7009710,5399.220153145353,113219.13,
409,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,2995486,1249677,14571751829.0,diagonal_004.csv,uniform_010.csv,17341724,4632.625559845049,77338.836,
410,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,2997977,1249677,14576046168.0,diagonal_005.csv,uniform_010.csv,23071861,6158.239188573269,147240.6,0.016886385647128178
411,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1289551,1249677,6270715804.0,diagonal_006.csv,uniform_010.csv,8943346,5549.626223647123,118800.086,
412,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1552257,1249677,7548618569.0,diagonal_007.csv,uniform_010.csv,10484475,5404.870398948219,112753.7,
413,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1422904,1249677,6909571893.0,diagonal_008.csv,uniform_010.csv,7779412,4374.953036680339,66390.77,
414,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1579304,1249677,7673922263.0,diagonal_009.csv,uniform_010.csv,10564978,5353.096653172298,110094.03,0.05951032789965516
415,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,2414780,1249677,11722940941.0,diagonal_010.csv,uniform_010.csv,16276768,5393.775003583273,113002.914,-0.012759292035992213
416,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1615959,1249677,7899224117.0,gaussian_001.csv,uniform_010.csv,10322510,5111.603958269693,98264.12,-0.04834168361973799
417,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,2037834,1249677,9961484790.0,gaussian_002.csv,uniform_010.csv,15338275,6022.959449953203,140052.67,
418,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1373419,1249677,6713588826.0,gaussian_003.csv,uniform_010.csv,8851796,5157.397062529958,101036.41,
419,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,2541983,1249677,12425697715.0,gaussian_004.csv,uniform_010.csv,16406440,5164.68615874971,98209.85,
420,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,2796733,1249677,13670768472.0,gaussian_005.csv,uniform_010.csv,17265695,4940.094777363759,88219.984,
421,0.3738317757009344,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,2631388,1249677,12862691572.0,gaussian_006.csv,uniform_010.csv,17547837,5336.308452592333,107034.38,
422,0.2897196261682242,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,2861871,1249677,13989575908.0,gaussian_007.csv,uniform_010.csv,18133338,5070.256448491292,95731.805,0.012579295154697795
423,0.047663551401869064,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,2473482,1249677,12090966180.0,gaussian_008.csv,uniform_010.csv,13841075,4477.785553546037,69602.94,
424,0.04953271028037376,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1449342,1249677,7084823279.0,gaussian_009.csv,uniform_010.csv,8139841,4494.146932087317,70373.23,
425,0.7009345794392523,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,2604046,1249677,12729219195.0,gaussian_010.csv,uniform_010.csv,19262977,5919.390314852811,135770.77,
426,0.44859813084112155,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1189281,1249677,5805534046.0,uniform_001.csv,uniform_010.csv,8123641,5465.985375294589,113421.61,0.004124912987298331
427,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1651655,1249677,8062664122.0,uniform_002.csv,uniform_010.csv,9122716,4419.845025311313,65881.38,
428,0.5887850467289717,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1985388,1249677,9691810789.0,uniform_003.csv,uniform_010.csv,14084173,5676.59854535411,124544.164,
429,0.7850467289719625,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1236843,1249677,6037692897.0,uniform_004.csv,uniform_010.csv,9364377,6058.519880336054,143286.83,-0.03063859761710036
430,0.12336448598130834,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,2417250,1249677,11800091749.0,uniform_005.csv,uniform_010.csv,14427191,4775.979298695627,81068.63,
431,0.3831775700934579,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,2419177,1249677,11809569016.0,uniform_006.csv,uniform_010.csv,15779296,5219.419471647143,104101.54,
432,0.0009345794392523477,0.2310984308131241,0.21652892561983483,0.0,1.0,0.9769874476987446,0.9720767888307154,0.019480519480519484,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1729620,1249677,8443380683.0,uniform_007.csv,uniform_010.csv,9430035,4362.795227092869,64370.848,-0.2938359623431237
433,0.2710280373831775,0.6433666191155494,0.2578512396694215,0.0,1.0,0.9874476987447696,0.9842931937172774,0.0,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,2828698,1249677,13808822457.0,uniform_008.csv,uniform_010.csv,17614016,4982.806545806189,92871.86,-0.2470567695175877
434,0.07757009345794386,0.3295292439372328,0.24297520661157002,0.0,1.0,0.9790794979079496,0.9738219895287954,0.014285714285714289,0.5568181818181818,0.7289586305278175,0.43801652892561993,0.0,1.0,0.9707112970711296,1.0,0.018181818181818184,1805640,1249677,8814706726.0,uniform_009.csv,uniform_010.csv,10245392,4540.457718508751,72375.05,
