,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
2213,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.7294723190402853,0.7211400451096985,0.7222789462936492,0.5872340425530638,1.0,1.0,1.0,0.0,24663,13764,1081251.0,diagonal_003.csv,parcel_018.csv,28303,83376.16292852882,78636.555,-0.056846082555894045
472,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,28742,23467,6951774.0,diagonal_008.csv,gaussian_007.csv,7681,11387.888511916157,11532.664,0.012713116257886759
3264,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,15650,29211,1785814.0,diagonal_025.csv,uniform_007.csv,2808,6142.375137030417,6048.1943,-0.015332961434597373
2535,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,26516,16210,5052576.0,parcel_001.csv,parcel_022.csv,53241,123866.8743670089,121469.15,-0.019357281288979716
4620,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,11217,25428,1122646.0,parcel_011.csv,uniform_022.csv,28709,100653.56061874273,99489.516,-0.011564866524214899
2025,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.757842263110967,0.8380151732622514,0.8427608740044926,0.5716312056747483,1.0,1.0,1.0,0.0,28568,13245,1029902.0,diagonal_010.csv,parcel_015.csv,32249,85228.42295624361,83471.04,-0.02061969273614099
4338,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,11217,22369,967295.0,parcel_011.csv,uniform_019.csv,25203,100445.14500047592,101307.695,0.008587277284730771
1629,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,17133,22331,1531350.0,gaussian_009.csv,parcel_008.csv,20037,52371.029557122296,49425.574,-0.05624207435447912
4194,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,15540,29023,1742031.0,diagonal_009.csv,uniform_018.csv,2584,5729.268727580412,5855.886,0.022100115897655103
2835,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,11217,26702,1178493.0,parcel_011.csv,uniform_001.csv,30134,100608.870299541,100002.47,-0.006027316952626245
3906,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,29267,26692,3049828.0,uniform_004.csv,uniform_014.csv,3810,4877.144824283538,4871.3687,-0.001184334717933295
3221,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,12639,13056,665756.0,parcel_012.csv,uniform_006.csv,15181,91997.8176016035,88621.31,-0.03670201304367298
2457,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,14732,11348,85998.0,gaussian_018.csv,parcel_021.csv,15799,94503.64548754574,96610.516,0.022294062060620866
4208,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,16013,29023,1785627.0,diagonal_023.csv,uniform_018.csv,2339,5032.864248509591,4905.7217,-0.02526246736333929
416,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,13758,14942,2174215.0,diagonal_011.csv,gaussian_005.csv,3086,15011.769402332522,14286.075,-0.04834168361973799
2555,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,11348,16210,398879.0,parcel_021.csv,parcel_022.csv,33098,179928.27223411787,159619.75,-0.11287010085715138
1907,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,18183,18459,1604305.0,diagonal_017.csv,parcel_013.csv,20449,60925.39680245557,56208.45,-0.07742169655455503
742,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.0018744427332414697,0.0270658191511175,0.02634265877067593,1.0,0.3406193078324229,0.21268656716417889,0.37042925278219396,0.9356270810210878,27622,17259,4890358.0,diagonal_002.csv,gaussian_015.csv,6105,12806.041904414871,11024.876,-0.13908793530015826
149,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,25136,20254,9648672.0,diagonal_014.csv,diagonal_018.csv,99797,196024.571330481,49852.527,-0.7456822529676506
3879,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,11785,26692,1196110.0,parcel_002.csv,uniform_014.csv,29975,95290.25491120729,93681.12,-0.01688669765031801
596,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,27622,13549,3778062.0,diagonal_002.csv,gaussian_011.csv,5354,14305.92695194901,14134.251,-0.01200033915754904
1684,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,23467,29985,1130293.0,gaussian_007.csv,parcel_009.csv,26708,37955.93909225745,35299.35,-0.06999135295533669
2373,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,16089,26895,1024262.0,gaussian_003.csv,parcel_020.csv,18569,42912.90507113763,37531.316,-0.12540723253218256
1723,0.014549728459106752,0.14291572688127946,0.13212170716765367,1.0,0.3078324225865212,0.23507462686567138,0.23052464228934788,0.9633740288568259,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,17112,21241,1122271.0,diagonal_013.csv,parcel_010.csv,20995,57761.72419112622,57064.965,-0.012062648010137803
4870,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,18778,14000,1029720.0,diagonal_020.csv,uniform_025.csv,1374,5226.480836236934,5155.926,-0.013499533854166707
132,0.014549728459106752,0.14291572688127946,0.13212170716765367,1.0,0.3078324225865212,0.23507462686567138,0.23052464228934788,0.9633740288568259,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,17112,18183,7673844.0,diagonal_013.csv,diagonal_017.csv,39087,125622.09403092867,59435.13,-0.5268736016164733
1650,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,16885,22331,2311785.0,parcel_005.csv,parcel_008.csv,50306,133416.80923169214,123168.04,-0.07681768308065355
1351,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,20339,29133,1182776.0,gaussian_001.csv,parcel_003.csv,24503,41352.75561706,44889.895,0.08553574874054487
465,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,25848,23467,6079719.0,diagonal_001.csv,gaussian_007.csv,8175,13477.31077667729,13914.015,0.03240289394497998
1258,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,17133,26516,1397184.0,gaussian_009.csv,parcel_001.csv,20062,44160.37989883606,37366.266,-0.15385090185818648
4646,0.00684931506849315,0.11831043674389996,0.041862364713089656,1.0,0.9981785063752278,0.9085820895522385,0.8918918918918917,0.630410654827969,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,18214,25428,1808528.0,uniform_012.csv,uniform_022.csv,2210,4771.717658925705,4873.465,0.021322968393566278
1057,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.011814055280862447,0.0937051466065204,0.1423320400245048,1.0,0.13296903460837894,0.20708955223880565,0.2639109697933226,0.9367369589345175,16013,13583,2253990.0,diagonal_023.csv,gaussian_022.csv,3217,14790.49321531755,15516.476,0.049084392254620475
3361,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,16164,17742,1120202.0,gaussian_016.csv,uniform_008.csv,1015,3539.2775845576302,3389.6086,-0.042287991942912884
3150,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,26895,15047,1531645.0,parcel_020.csv,uniform_005.csv,17078,42200.300124244764,39268.414,-0.06947547892106928
3213,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,24140,13056,1238774.0,parcel_004.csv,uniform_006.csv,16276,51641.66950956025,52765.527,0.021762616214057447
3158,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,19897,15047,1169506.0,uniform_003.csv,uniform_005.csv,1416,4729.614375868648,4813.469,0.01772974617982497
2233,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.7294723190402853,0.7211400451096985,0.7222789462936492,0.5872340425530638,1.0,1.0,1.0,0.0,16013,13764,698705.0,diagonal_023.csv,parcel_018.csv,18175,82462.60535227362,77572.21,-0.05930438886671415
1558,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,23529,15823,1214718.0,diagonal_019.csv,parcel_007.csv,27802,74676.46325597969,73120.36,-0.020837942949247585
2697,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,26895,25886,1964328.0,parcel_020.csv,parcel_024.csv,62058,89137.67038702754,84989.5,-0.04653667040002913
1738,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,16089,21241,134178.0,gaussian_003.csv,parcel_010.csv,17040,49861.527602880815,48465.246,-0.02800318354165593
4284,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,17852,22369,1562954.0,diagonal_007.csv,uniform_019.csv,1851,4635.247956015919,4504.362,-0.028237138735975647
2860,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,13758,18156,992453.0,diagonal_011.csv,uniform_002.csv,1051,4207.530151457314,4235.301,0.0066002212207718885
2581,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,20339,10052,618560.0,gaussian_001.csv,parcel_023.csv,23927,117032.41673217162,112384.27,-0.03971671631210425
1426,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,19053,24140,494007.0,gaussian_024.csv,parcel_004.csv,21180,46049.542785439,45102.77,-0.020559883918942458
4174,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,15047,18453,1084346.0,uniform_005.csv,uniform_017.csv,1263,4548.691129253846,5019.575,0.10352078272148944
4795,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,14732,14871,844337.0,gaussian_018.csv,uniform_024.csv,1545,7052.232145131267,6738.115,-0.04454148761582216
4476,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,21525,14058,1158061.0,diagonal_012.csv,uniform_021.csv,1154,3813.634868255274,4217.298,0.10584730768729851
